ImageName,Label,PreprocessedPath,Keypoints,NormalizedKeypoints
image3141.jpg,Pose3,Output_Image\val\image3141.jpg,"[-0.0012011033250018954, -7.747134077362716e-06, 0.7006261944770813, -0.0012644546804949641, 1.7518550521344878e-05, 0.6608973741531372, -0.001262084348127246, -4.5820255763828754e-05, 0.7162927985191345, -0.0012273888569325209, 6.390477938111871e-05, 0.7400710582733154, -0.0012219443451613188, -8.436258212896064e-05, 0.8221602439880371, -0.000988172017969191, 0.00017762582865543664, 0.7660461664199829, -0.00089387281332165, -0.00017466286954004318, 0.8315625786781311, -0.0008550376514904201, 0.00038837804459035397, 0.8232449889183044, -0.0004228996403981, -0.0001945512049132958, 0.8686665892601013, -0.0008376866462640464, 0.0006231559091247618, 0.7753372192382812, -5.411538950284012e-06, -0.0001733273093122989, 0.7667359113693237, 5.876827344764024e-07, 8.647647337056696e-05, 0.8038286566734314, -5.874446742382133e-07, -8.647653885418549e-05, 0.8380780220031738, 0.0005087248864583671, 8.812343730824068e-05, 0.8418053388595581, 0.0005196444108150899, -0.00010062762157758698, 0.8673270344734192, 0.001018161536194384, 0.00010576802014838904, 0.7292032837867737, 0.0010171864414587617, -0.0001018942566588521, 0.8712746500968933]","[-0.0012011033250018954, -7.747134077362716e-06, 0.7006261944770813, -0.0012644546804949641, 1.7518550521344878e-05, 0.6608973741531372, -0.001262084348127246, -4.5820255763828754e-05, 0.7162927985191345, -0.0012273888569325209, 6.390477938111871e-05, 0.7400710582733154, -0.0012219443451613188, -8.436258212896064e-05, 0.8221602439880371, -0.000988172017969191, 0.00017762582865543664, 0.7660461664199829, -0.00089387281332165, -0.00017466286954004318, 0.8315625786781311, -0.0008550376514904201, 0.00038837804459035397, 0.8232449889183044, -0.0004228996403981, -0.0001945512049132958, 0.8686665892601013, -0.0008376866462640464, 0.0006231559091247618, 0.7753372192382812, -5.411538950284012e-06, -0.0001733273093122989, 0.7667359113693237, 5.876827344764024e-07, 8.647647337056696e-05, 0.8038286566734314, -5.874446742382133e-07, -8.647653885418549e-05, 0.8380780220031738, 0.0005087248864583671, 8.812343730824068e-05, 0.8418053388595581, 0.0005196444108150899, -0.00010062762157758698, 0.8673270344734192, 0.001018161536194384, 0.00010576802014838904, 0.7292032837867737, 0.0010171864414587617, -0.0001018942566588521, 0.8712746500968933]"
image6764.jpg,Pose7,Output_Image\val\image6764.jpg,"[-0.0009134513675235212, 8.780997450230643e-05, 0.6699811220169067, -0.0009538735030218959, 9.326575673185289e-05, 0.5219002962112427, -0.0009577933233231306, 6.753846537321806e-05, 0.5146076679229736, -0.0009590816916897893, 6.609693809878081e-05, 0.27831700444221497, -0.0009530421812087297, -1.0064554771815892e-05, 0.6260407567024231, -0.0007728587370365858, 0.00012532391701824963, 0.6573338508605957, -0.0007501835352741182, -9.524390770820901e-05, 0.5874946713447571, -0.0008936678641475737, 0.0002809964644256979, 0.6315371990203857, -0.000542737718205899, -0.00017183847376145422, 0.3660358488559723, -0.00115861464291811, 0.0004308267089072615, 0.6811294555664062, -0.0004148693406023085, -8.518480171915144e-05, 0.35357940196990967, -1.8527252905187197e-06, 6.662575469817966e-05, 0.7920223474502563, 1.8525101950217504e-06, -6.662563828285784e-05, 0.8107787370681763, 0.0005732233985327184, 0.00017357338219881058, 0.5964269638061523, 0.0005682837800122797, -6.453563401009887e-05, 0.6034109592437744, 0.0008296995656564832, 0.00018689894932322204, 0.2301911562681198, 0.0008875807980075479, -7.361852476606146e-05, 0.5577222108840942]","[-0.0009134513675235212, 8.780997450230643e-05, 0.6699811220169067, -0.0009538735030218959, 9.326575673185289e-05, 0.5219002962112427, -0.0009577933233231306, 6.753846537321806e-05, 0.5146076679229736, -0.0009590816916897893, 6.609693809878081e-05, 0.27831700444221497, -0.0009530421812087297, -1.0064554771815892e-05, 0.6260407567024231, -0.0007728587370365858, 0.00012532391701824963, 0.6573338508605957, -0.0007501835352741182, -9.524390770820901e-05, 0.5874946713447571, -0.0008936678641475737, 0.0002809964644256979, 0.6315371990203857, -0.000542737718205899, -0.00017183847376145422, 0.3660358488559723, -0.00115861464291811, 0.0004308267089072615, 0.6811294555664062, -0.0004148693406023085, -8.518480171915144e-05, 0.35357940196990967, -1.8527252905187197e-06, 6.662575469817966e-05, 0.7920223474502563, 1.8525101950217504e-06, -6.662563828285784e-05, 0.8107787370681763, 0.0005732233985327184, 0.00017357338219881058, 0.5964269638061523, 0.0005682837800122797, -6.453563401009887e-05, 0.6034109592437744, 0.0008296995656564832, 0.00018689894932322204, 0.2301911562681198, 0.0008875807980075479, -7.361852476606146e-05, 0.5577222108840942]"
image1741.jpg,Pose2,Output_Image\val\image1741.jpg,"[-0.0008489936590194702, -3.780789484153502e-05, 0.5542778372764587, -0.000902072002645582, -1.8503973478800617e-05, 0.4886433184146881, -0.0008829311118461192, -7.001384801696986e-05, 0.4577592611312866, -0.0008816272020339966, 2.280900298501365e-05, 0.5607068538665771, -0.0008443528786301613, -0.00010284956078976393, 0.49318498373031616, -0.0006971106631681323, 6.899875006638467e-05, 0.5621691346168518, -0.0006245762924663723, -0.00014244527847040445, 0.6490513682365417, -0.000482179137179628, 0.00010141859820578247, 0.4414650499820709, -0.0002616704732645303, -0.0001726639602566138, 0.6432462334632874, -0.0008797229384072125, 0.00010004843352362514, 0.20278920233249664, -0.0006783888675272465, -5.753862933488563e-05, 0.20543251931667328, -1.1543258551682811e-05, 6.971113180043176e-05, 0.7063316702842712, 1.1543492291821167e-05, -6.971113180043176e-05, 0.7233596444129944, 0.0007634314242750406, 6.634966121055186e-05, 0.6021077632904053, 0.0007812854601070285, -5.821046215714887e-05, 0.6001972556114197, 0.0013842562912032008, 6.375596422003582e-05, 0.6474562883377075, 0.0013678544200956821, -3.244352410547435e-05, 0.6717032790184021]","[-0.0008489936590194702, -3.780789484153502e-05, 0.5542778372764587, -0.000902072002645582, -1.8503973478800617e-05, 0.4886433184146881, -0.0008829311118461192, -7.001384801696986e-05, 0.4577592611312866, -0.0008816272020339966, 2.280900298501365e-05, 0.5607068538665771, -0.0008443528786301613, -0.00010284956078976393, 0.49318498373031616, -0.0006971106631681323, 6.899875006638467e-05, 0.5621691346168518, -0.0006245762924663723, -0.00014244527847040445, 0.6490513682365417, -0.000482179137179628, 0.00010141859820578247, 0.4414650499820709, -0.0002616704732645303, -0.0001726639602566138, 0.6432462334632874, -0.0008797229384072125, 0.00010004843352362514, 0.20278920233249664, -0.0006783888675272465, -5.753862933488563e-05, 0.20543251931667328, -1.1543258551682811e-05, 6.971113180043176e-05, 0.7063316702842712, 1.1543492291821167e-05, -6.971113180043176e-05, 0.7233596444129944, 0.0007634314242750406, 6.634966121055186e-05, 0.6021077632904053, 0.0007812854601070285, -5.821046215714887e-05, 0.6001972556114197, 0.0013842562912032008, 6.375596422003582e-05, 0.6474562883377075, 0.0013678544200956821, -3.244352410547435e-05, 0.6717032790184021]"
image240.jpg,NoPose,Output_Image\val\image240.jpg,"[-0.0013069965643808246, 1.3376338756643236e-05, 0.5208541750907898, -0.0013859545579180121, 5.075639273854904e-05, 0.5423516035079956, -0.0013795006088912487, -2.7509391657076776e-05, 0.5506047606468201, -0.0013264843728393316, 0.00010242134158033878, 0.5675270557403564, -0.0013118610950186849, -6.845922325737774e-05, 0.41039788722991943, -0.000932856637518853, 0.00020347649115137756, 0.6014200448989868, -0.0009400544222444296, -0.0001543809485156089, 0.65985107421875, -0.00038996496004983783, 0.00023481916286982596, 0.671705424785614, -0.0004090220609214157, -0.00015677319606766105, 0.6979445219039917, 0.00010689417104003951, 0.0002396605268586427, 0.680569052696228, 6.85943741700612e-05, -0.00022483682550955564, 0.6440278887748718, 5.034190962760476e-06, 9.651305299485102e-05, 0.7113801836967468, -5.033919933339348e-06, -9.651320578996092e-05, 0.7759140133857727, 0.0006963885389268398, 0.00010483446385478601, 0.7747437357902527, 0.0007094507454894483, -0.00012510850501712412, 0.7888020873069763, 0.001330566592514515, 9.845056047197431e-05, 0.5684027075767517, 0.0013707135803997517, -0.00012572733976412565, 0.8092776536941528]","[-0.0013069965643808246, 1.3376338756643236e-05, 0.5208541750907898, -0.0013859545579180121, 5.075639273854904e-05, 0.5423516035079956, -0.0013795006088912487, -2.7509391657076776e-05, 0.5506047606468201, -0.0013264843728393316, 0.00010242134158033878, 0.5675270557403564, -0.0013118610950186849, -6.845922325737774e-05, 0.41039788722991943, -0.000932856637518853, 0.00020347649115137756, 0.6014200448989868, -0.0009400544222444296, -0.0001543809485156089, 0.65985107421875, -0.00038996496004983783, 0.00023481916286982596, 0.671705424785614, -0.0004090220609214157, -0.00015677319606766105, 0.6979445219039917, 0.00010689417104003951, 0.0002396605268586427, 0.680569052696228, 6.85943741700612e-05, -0.00022483682550955564, 0.6440278887748718, 5.034190962760476e-06, 9.651305299485102e-05, 0.7113801836967468, -5.033919933339348e-06, -9.651320578996092e-05, 0.7759140133857727, 0.0006963885389268398, 0.00010483446385478601, 0.7747437357902527, 0.0007094507454894483, -0.00012510850501712412, 0.7888020873069763, 0.001330566592514515, 9.845056047197431e-05, 0.5684027075767517, 0.0013707135803997517, -0.00012572733976412565, 0.8092776536941528]"
image5619.jpg,Pose5,Output_Image\val\image5619.jpg,"[-0.0011797603219747543, 3.314042987767607e-05, 0.5791577696800232, -0.0012337297666817904, 5.522126957657747e-05, 0.771811306476593, -0.0012280938681215048, -1.2403718301357003e-06, 0.7116239666938782, -0.001218216260895133, 5.4348820412997156e-05, 0.747783362865448, -0.001184243243187666, -7.766710768919438e-05, 0.6527365446090698, -0.0009250909788534045, 9.835921082412824e-05, 0.6180160045623779, -0.0008997241384349763, -0.00017951001063920557, 0.7748180031776428, -0.0007633361383341253, 0.00027401812258176506, 0.778415322303772, -0.0009064110345207155, -0.00036678346805274487, 0.7936103343963623, -0.0007719520945101976, 0.00043238309444859624, 0.6957036852836609, -0.0012291902676224709, -0.0002756627509370446, 0.45483124256134033, -5.651991614286089e-06, 7.480818021576852e-05, 0.8076475262641907, 5.6517387747589964e-06, -7.480811473214999e-05, 0.8463709950447083, 0.0006673424504697323, 6.0895225033164024e-05, 0.8055103421211243, 0.0007069395505823195, -6.998045864747837e-05, 0.8557505011558533, 0.0011880731908604503, 3.8142963603604585e-05, 0.7259063720703125, 0.001375006278976798, -0.00011018443910870701, 0.8086723685264587]","[-0.0011797603219747543, 3.314042987767607e-05, 0.5791577696800232, -0.0012337297666817904, 5.522126957657747e-05, 0.771811306476593, -0.0012280938681215048, -1.2403718301357003e-06, 0.7116239666938782, -0.001218216260895133, 5.4348820412997156e-05, 0.747783362865448, -0.001184243243187666, -7.766710768919438e-05, 0.6527365446090698, -0.0009250909788534045, 9.835921082412824e-05, 0.6180160045623779, -0.0008997241384349763, -0.00017951001063920557, 0.7748180031776428, -0.0007633361383341253, 0.00027401812258176506, 0.778415322303772, -0.0009064110345207155, -0.00036678346805274487, 0.7936103343963623, -0.0007719520945101976, 0.00043238309444859624, 0.6957036852836609, -0.0012291902676224709, -0.0002756627509370446, 0.45483124256134033, -5.651991614286089e-06, 7.480818021576852e-05, 0.8076475262641907, 5.6517387747589964e-06, -7.480811473214999e-05, 0.8463709950447083, 0.0006673424504697323, 6.0895225033164024e-05, 0.8055103421211243, 0.0007069395505823195, -6.998045864747837e-05, 0.8557505011558533, 0.0011880731908604503, 3.8142963603604585e-05, 0.7259063720703125, 0.001375006278976798, -0.00011018443910870701, 0.8086723685264587]"
image5934.jpg,Pose6,Output_Image\val\image5934.jpg,"[-0.000959948287345469, -3.9862563426140696e-05, 0.6655901074409485, -0.0010005910880863667, -2.517302709748037e-05, 0.537344753742218, -0.0010041340719908476, -3.9749971620040014e-05, 0.6523563265800476, -0.0009916319977492094, 5.431579120340757e-05, 0.5753803849220276, -0.0010154165793210268, 1.3743726412940305e-05, 0.6679850816726685, -0.000763441959861666, 9.783232962945476e-05, 0.7768898606300354, -0.000816897489130497, 3.0991526728030294e-05, 0.6171795129776001, -0.0005499655962921679, -0.00014311351696960628, 0.6749873757362366, -0.0010005779331550002, -0.00015791019541211426, 0.7640135288238525, -0.0004833449493162334, -0.00032603676663711667, 0.6036368012428284, -0.0012973765842616558, -0.0002788925194181502, 0.593427300453186, 1.4573854059563018e-05, 1.4750813534192275e-05, 0.6401364803314209, -1.4573854059563018e-05, -1.4750929949514102e-05, 0.6698220372200012, 0.0005821986123919487, 3.302678669570014e-05, 0.5657484531402588, 0.0005181516753509641, 2.2585922124562785e-05, 0.7693547010421753, 0.0011646768543869257, 3.479005681583658e-05, 0.5949445962905884, 0.0010015859734266996, 4.4251399231143296e-05, 0.6181129217147827]","[-0.000959948287345469, -3.9862563426140696e-05, 0.6655901074409485, -0.0010005910880863667, -2.517302709748037e-05, 0.537344753742218, -0.0010041340719908476, -3.9749971620040014e-05, 0.6523563265800476, -0.0009916319977492094, 5.431579120340757e-05, 0.5753803849220276, -0.0010154165793210268, 1.3743726412940305e-05, 0.6679850816726685, -0.000763441959861666, 9.783232962945476e-05, 0.7768898606300354, -0.000816897489130497, 3.0991526728030294e-05, 0.6171795129776001, -0.0005499655962921679, -0.00014311351696960628, 0.6749873757362366, -0.0010005779331550002, -0.00015791019541211426, 0.7640135288238525, -0.0004833449493162334, -0.00032603676663711667, 0.6036368012428284, -0.0012973765842616558, -0.0002788925194181502, 0.593427300453186, 1.4573854059563018e-05, 1.4750813534192275e-05, 0.6401364803314209, -1.4573854059563018e-05, -1.4750929949514102e-05, 0.6698220372200012, 0.0005821986123919487, 3.302678669570014e-05, 0.5657484531402588, 0.0005181516753509641, 2.2585922124562785e-05, 0.7693547010421753, 0.0011646768543869257, 3.479005681583658e-05, 0.5949445962905884, 0.0010015859734266996, 4.4251399231143296e-05, 0.6181129217147827]"
image4392.jpg,Pose4,Output_Image\val\image4392.jpg,"[-0.0009163172799162567, 9.929843145073391e-06, 0.6587473750114441, -0.0009416752145625651, 3.6836270737694576e-05, 0.6848408579826355, -0.00095068768132478, -1.3712078725802712e-05, 0.8399479389190674, -0.0008884789422154427, 6.773822678951547e-05, 0.7352918386459351, -0.0008994942763820291, -4.247613833285868e-05, 0.753876268863678, -0.0006706749554723501, 0.00011173399252584204, 0.7604193687438965, -0.0007323413155972958, -0.00011463007831480354, 0.8489103317260742, -0.0004394743300508708, 0.00027630815748125315, 0.7708567976951599, -0.0009218970080837607, -0.00024681948707439005, 0.8214115500450134, -0.0006371108465828001, 0.0001225715095642954, 0.5525912642478943, -0.0012814950896427035, -0.000301230582408607, 0.8420050144195557, 6.892841156513896e-06, 6.79794538882561e-05, 0.8937592506408691, -6.892841156513896e-06, -6.79794538882561e-05, 0.8688740730285645, 0.0005421569803729653, 5.602199234999716e-05, 0.7739593982696533, 0.0005585098406299949, -4.7691726649645716e-05, 0.7711625695228577, 0.000691742287017405, 6.0070055042160675e-05, 0.18880407512187958, 0.0007241940475068986, 5.969591256871354e-06, 0.19376599788665771]","[-0.0009163172799162567, 9.929843145073391e-06, 0.6587473750114441, -0.0009416752145625651, 3.6836270737694576e-05, 0.6848408579826355, -0.00095068768132478, -1.3712078725802712e-05, 0.8399479389190674, -0.0008884789422154427, 6.773822678951547e-05, 0.7352918386459351, -0.0008994942763820291, -4.247613833285868e-05, 0.753876268863678, -0.0006706749554723501, 0.00011173399252584204, 0.7604193687438965, -0.0007323413155972958, -0.00011463007831480354, 0.8489103317260742, -0.0004394743300508708, 0.00027630815748125315, 0.7708567976951599, -0.0009218970080837607, -0.00024681948707439005, 0.8214115500450134, -0.0006371108465828001, 0.0001225715095642954, 0.5525912642478943, -0.0012814950896427035, -0.000301230582408607, 0.8420050144195557, 6.892841156513896e-06, 6.79794538882561e-05, 0.8937592506408691, -6.892841156513896e-06, -6.79794538882561e-05, 0.8688740730285645, 0.0005421569803729653, 5.602199234999716e-05, 0.7739593982696533, 0.0005585098406299949, -4.7691726649645716e-05, 0.7711625695228577, 0.000691742287017405, 6.0070055042160675e-05, 0.18880407512187958, 0.0007241940475068986, 5.969591256871354e-06, 0.19376599788665771]"
image5922.jpg,Pose6,Output_Image\val\image5922.jpg,"[-0.0009054088732227683, 1.9246817828388885e-05, 0.6805198192596436, -0.0009399040718562901, 4.953580355504528e-05, 0.5115387439727783, -0.0009522024774923921, -3.9117880987760145e-06, 0.6306408643722534, -0.0008937467937357724, 8.1768368545454e-05, 0.7033171653747559, -0.0009273262694478035, -3.670950900414027e-05, 0.7640756964683533, -0.0006439246935769916, 0.00012759401579387486, 0.8405460715293884, -0.0007415525615215302, -0.00011030842870241031, 0.6205911636352539, -0.00036856610677205026, 0.00017889215087052435, 0.6514488458633423, -0.0009460204746574163, -0.0002575739927124232, 0.7649046778678894, -0.0002888561284635216, 0.0002032847551163286, 0.5562800168991089, -0.001233014976605773, -0.0003595983434934169, 0.6277936100959778, 9.119572496274486e-06, 7.68434620113112e-05, 0.7887290716171265, -9.119572496274486e-06, -7.684352021897212e-05, 0.8259602189064026, 0.0006249438738450408, 0.00011737848399206996, 0.8106253147125244, 0.0005738611216656864, -7.054162415442988e-05, 0.8723976612091064, 0.0011331056011840701, 0.0001072624436346814, 0.8136293888092041, 0.0010512582957744598, -6.488458893727511e-05, 0.8655661344528198]","[-0.0009054088732227683, 1.9246817828388885e-05, 0.6805198192596436, -0.0009399040718562901, 4.953580355504528e-05, 0.5115387439727783, -0.0009522024774923921, -3.9117880987760145e-06, 0.6306408643722534, -0.0008937467937357724, 8.1768368545454e-05, 0.7033171653747559, -0.0009273262694478035, -3.670950900414027e-05, 0.7640756964683533, -0.0006439246935769916, 0.00012759401579387486, 0.8405460715293884, -0.0007415525615215302, -0.00011030842870241031, 0.6205911636352539, -0.00036856610677205026, 0.00017889215087052435, 0.6514488458633423, -0.0009460204746574163, -0.0002575739927124232, 0.7649046778678894, -0.0002888561284635216, 0.0002032847551163286, 0.5562800168991089, -0.001233014976605773, -0.0003595983434934169, 0.6277936100959778, 9.119572496274486e-06, 7.68434620113112e-05, 0.7887290716171265, -9.119572496274486e-06, -7.684352021897212e-05, 0.8259602189064026, 0.0006249438738450408, 0.00011737848399206996, 0.8106253147125244, 0.0005738611216656864, -7.054162415442988e-05, 0.8723976612091064, 0.0011331056011840701, 0.0001072624436346814, 0.8136293888092041, 0.0010512582957744598, -6.488458893727511e-05, 0.8655661344528198]"
image6054.jpg,Pose6,Output_Image\val\image6054.jpg,"[-0.001181523548439145, 6.868663149361964e-06, 0.5400029420852661, -0.0012259074719622731, 1.709522257442586e-05, 0.7622422575950623, -0.0012377831153571606, -2.8141588700236753e-05, 0.809974730014801, -0.001188675407320261, -4.884525424131425e-06, 0.4261917471885681, -0.0011862878454849124, -0.00010580055095488206, 0.635535478591919, -0.0008688594680279493, 8.744563820073381e-05, 0.8899913430213928, -0.0009060478769242764, -0.00018059028661809862, 0.8237855434417725, -0.000782848394010216, 0.0003061327734030783, 0.5964681506156921, -0.0009866023901849985, -0.00020210526417940855, 0.4168561100959778, -0.0008263223571702838, 0.0005464970017783344, 0.5647515058517456, -0.0013527756091207266, -0.00017426765407435596, 0.6285767555236816, -5.803233761980664e-06, 7.963476673467085e-05, 0.8466324210166931, 5.8029913816426415e-06, -7.963483949424699e-05, 0.8198081254959106, 0.0007072249427437782, 9.793476056074724e-05, 0.7081342935562134, 0.0007358636939898133, -1.0715628377511166e-05, 0.7866919040679932, 0.0012722236569970846, 1.0635163505412493e-07, 0.6130251884460449, 0.0013791355304419994, -9.242414671462029e-05, 0.8372091054916382]","[-0.001181523548439145, 6.868663149361964e-06, 0.5400029420852661, -0.0012259074719622731, 1.709522257442586e-05, 0.7622422575950623, -0.0012377831153571606, -2.8141588700236753e-05, 0.809974730014801, -0.001188675407320261, -4.884525424131425e-06, 0.4261917471885681, -0.0011862878454849124, -0.00010580055095488206, 0.635535478591919, -0.0008688594680279493, 8.744563820073381e-05, 0.8899913430213928, -0.0009060478769242764, -0.00018059028661809862, 0.8237855434417725, -0.000782848394010216, 0.0003061327734030783, 0.5964681506156921, -0.0009866023901849985, -0.00020210526417940855, 0.4168561100959778, -0.0008263223571702838, 0.0005464970017783344, 0.5647515058517456, -0.0013527756091207266, -0.00017426765407435596, 0.6285767555236816, -5.803233761980664e-06, 7.963476673467085e-05, 0.8466324210166931, 5.8029913816426415e-06, -7.963483949424699e-05, 0.8198081254959106, 0.0007072249427437782, 9.793476056074724e-05, 0.7081342935562134, 0.0007358636939898133, -1.0715628377511166e-05, 0.7866919040679932, 0.0012722236569970846, 1.0635163505412493e-07, 0.6130251884460449, 0.0013791355304419994, -9.242414671462029e-05, 0.8372091054916382]"
image6709.jpg,Pose7,Output_Image\val\image6709.jpg,"[-0.0009451930527575314, -5.024156507715816e-06, 0.4499138295650482, -0.0009899565484374762, 2.6305182473151945e-05, 0.7389262318611145, -0.0009996223961934447, -2.2927957616047934e-05, 0.7860297560691833, -0.000936460739467293, 6.640343053732067e-05, 0.7232881784439087, -0.0009495462873019278, -4.099772559129633e-05, 0.595805823802948, -0.0007547897403128445, 0.00012794887879863381, 0.7449876070022583, -0.0006988135282881558, -0.00012433473602868617, 0.6798120737075806, -0.0009755860664881766, 0.0002563607122283429, 0.7184303998947144, -0.0005523668951354921, -0.0002861929824575782, 0.7461351752281189, -0.0012766568688675761, 0.00030766206327825785, 0.7304040789604187, -0.0004482404619920999, -0.00045966083416715264, 0.6481267213821411, -5.172588771529263e-06, 7.555497722933069e-05, 0.8503082394599915, 5.172588771529263e-06, -7.55550863686949e-05, 0.8314521908760071, 0.0005538156256079674, 7.349252700805664e-05, 0.7821009755134583, 0.000550439115613699, -7.57844973122701e-05, 0.8183486461639404, 0.0009635743335820735, 5.823875108035281e-05, 0.8076820969581604, 0.0009625643724575639, -6.293423939496279e-05, 0.8599129319190979]","[-0.0009451930527575314, -5.024156507715816e-06, 0.4499138295650482, -0.0009899565484374762, 2.6305182473151945e-05, 0.7389262318611145, -0.0009996223961934447, -2.2927957616047934e-05, 0.7860297560691833, -0.000936460739467293, 6.640343053732067e-05, 0.7232881784439087, -0.0009495462873019278, -4.099772559129633e-05, 0.595805823802948, -0.0007547897403128445, 0.00012794887879863381, 0.7449876070022583, -0.0006988135282881558, -0.00012433473602868617, 0.6798120737075806, -0.0009755860664881766, 0.0002563607122283429, 0.7184303998947144, -0.0005523668951354921, -0.0002861929824575782, 0.7461351752281189, -0.0012766568688675761, 0.00030766206327825785, 0.7304040789604187, -0.0004482404619920999, -0.00045966083416715264, 0.6481267213821411, -5.172588771529263e-06, 7.555497722933069e-05, 0.8503082394599915, 5.172588771529263e-06, -7.55550863686949e-05, 0.8314521908760071, 0.0005538156256079674, 7.349252700805664e-05, 0.7821009755134583, 0.000550439115613699, -7.57844973122701e-05, 0.8183486461639404, 0.0009635743335820735, 5.823875108035281e-05, 0.8076820969581604, 0.0009625643724575639, -6.293423939496279e-05, 0.8599129319190979]"
